ev_ID,Unnamed: 0,ev_ID,timestamp,filename,index_counter,NC_3_corr_distance_ward,NC_3_corr_distance_ward_plot_color,NC_4_corr_distance_ward,NC_4_corr_distance_ward_plot_color,NC_5_corr_distance_ward,NC_5_corr_distance_ward_plot_color
10633,0,10633,1984-03-15 16:16:12.020,BAV.NC.EHZ..D.1984.075.161611.10633,0,1,"(0.10588235294117647, 0.61960784313725492, 0.46666666666666667, 1.0)",1,"(0.10588235294117647, 0.61960784313725492, 0.46666666666666667, 1.0)",1,"(0.10588235294117647, 0.61960784313725492, 0.46666666666666667, 1.0)"
13436,1,13436,1984-04-02 20:24:29.880,BAV.NC.EHZ..D.1984.093.202430.13436,1,3,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)",4,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)",5,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)"
14421,2,14421,1984-04-08 11:37:44.930,BAV.NC.EHZ..D.1984.099.113744.14421,2,3,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)",3,"(0.90196078431372551, 0.6705882352941176, 0.0078431372549019607, 1.0)",4,"(0.65098039215686276, 0.46274509803921571, 0.11372549019607843, 1.0)"
14423,3,14423,1984-04-08 11:53:20.200,BAV.NC.EHZ..D.1984.099.115320.14423,3,3,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)",3,"(0.90196078431372551, 0.6705882352941176, 0.0078431372549019607, 1.0)",4,"(0.65098039215686276, 0.46274509803921571, 0.11372549019607843, 1.0)"
14460,4,14460,1984-04-08 19:42:53.340,BAV.NC.EHZ..D.1984.099.194253.14460,4,3,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)",3,"(0.90196078431372551, 0.6705882352941176, 0.0078431372549019607, 1.0)",4,"(0.65098039215686276, 0.46274509803921571, 0.11372549019607843, 1.0)"
16940,5,16940,1984-04-29 11:08:56.560,BAV.NC.EHZ..D.1984.120.110856.16940,5,3,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)",4,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)",5,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)"
18815,6,18815,1984-05-18 07:41:32.050,BAV.NC.EHZ..D.1984.139.074132.18815,6,2,"(0.40000000000000002, 0.65098039215686276, 0.11764705882352941, 1.0)",2,"(0.45882352941176469, 0.4392156862745098, 0.70196078431372544, 1.0)",3,"(0.40000000000000002, 0.65098039215686276, 0.11764705882352941, 1.0)"
19578,7,19578,1984-05-28 12:39:26.640,BAV.NC.EHZ..D.1984.149.123926.19578,7,3,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)",4,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)",5,"(0.40000000000000002, 0.40000000000000002, 0.40000000000000002, 1.0)"
23431,8,23431,1984-07-20 08:47:43.720,BAV.NC.EHZ..D.1984.202.084743.23431,8,1,"(0.10588235294117647, 0.61960784313725492, 0.46666666666666667, 1.0)",1,"(0.10588235294117647, 0.61960784313725492, 0.46666666666666667, 1.0)",2,"(0.45882352941176469, 0.4392156862745098, 0.70196078431372544, 1.0)"
24966,9,24966,1984-08-05 07:19:05.910,BAV.NC.EHZ..D.1984.218.071905.24966,9,2,"(0.40000000000000002, 0.65098039215686276, 0.11764705882352941, 1.0)",2,"(0.45882352941176469, 0.4392156862745098, 0.70196078431372544, 1.0)",3,"(0.40000000000000002, 0.65098039215686276, 0.11764705882352941, 1.0)"
